Expr1000,companyname,street1,street2,town,county,country,postcode,contacttelephonenumber,department,email,percentagediscount,duedateperiod
MR  JOHN HANWELL,MC MOUNTAIN & SON LTD,MOUNTAIN FARM,QUARRINGTON,SLEAFORD,,,NG34 8RT,,,,0,30
 ,NOCTON LIMITED,NOCTON LIMITED ,NOCTON,LINCOLN,,,LN4 2AB,01526 320338,,,0,30
 ,EASTERN COUNTIES ALARMS,TENTERCROFT STREET ,LINCOLN,,,,,514514,,,0,30
 ,LSST PRIORY SCHOOL,CROSS O CLIFF HILL,LINCOLN,,,,,01522 889977,ACCOUNTS DEPT,,0,30
DR MITCHELL,ALGITHA LODGE SURGERY,4 ALGITHA ROAD,SKEGNESS,,,,,01754 766766,,,0,30
MR DOUGHTY,ROBERT DOUGHTY ,HIGH STREET,HELPRINGHAM,SLEAFORD,,,,,,,0,30
MR GRESHAM,LINHILL ASSOCIATES,DUNSTON HOUSE,PLORTLAND STREET,LINCOLN,,,LN5 7NN,,,,0,30
 ,WHISBY GARDEN CENTER,WHISBY,LINCOLN,,,,LN6 9BY,,,,0,30
 ,UPPER CRUST,OUT PATIENTS DEPARTMENT,LINCOLN COUNTY HOSPITAL,LINCOLN,,,,573078,,,0,30
 ,LINCOLN MARINA,BRAYFORD POOL ,LINCOLN,,,,,,,,0,30
 ,LAUGHTON ENDOWED PRIMARY SCHOOL,CHURCH ROAD,LAUGHTON,GAINSBOROUGH,,,,,,,0,30
 ,SPECIALIST RETAIL INTERIORS,HILCROFT HOUSE,HILCROFT BUSINESS PARK,WHISBY ROAD,LINCOLN,,LN6 3FE,,,,0,30
 ,DANESGATE STUDENTS ACCOMODATION,DANESGATE HOUSE,GRANTHAM STREET,LINCOLN,,,LN2 1BA,,ACCOUNTS DEPARTMENT,,0,30
 ,NCH²,MARKHAM HOUSE,SWIFT GARDENS,LINCILN,,,LN2 4NE,,,,0,30
 ,ANDY PAGE,34 STONECLIFF PARK,WELTON,LINCOLN,,,LN2 3LL,,,,0,14
MR JACK SPRAT,JACK SPRAT ANTIQUES,UNIT 5,GEORGE STREET,NEWARK,NOTTS,,NG24 1LU,07970634120,,,0,30
 ,J A HARVEY ,SKELLINGTHORPE ROAD,SAXILBY,,,,,01522 788282,,,0,30
 ,77 MOTORS,NORTHERN ROAD,NEWARK,NOTTS,,,NG24 2ET,01636 706682,,,0,30
 ,77 MOTORS,NORTHERN ROAD ,NEWARK,NOTTS,,,NG24 2ET,01636 706682,,,0,30
 ,MRS GARDNER,POACHERS MEADOE,NETTLEHAM,,,,,,,,0,30
 ,JASON,,,,,,,,,,0,30
 JOANNE,WOODHOLME CONSTRUCTION,STATION ROAD,HECKINGTON,LINCOLNSHIRE,,,,01529461498,,,0,30
MR C GOOCH,GOOCH (ICT),391 HIGH STREET,LINCOLN,,,,LN5 7SS,01522 521152,,,0,30
 CAROLINE,RUNNING IMP (INTERNATIONAL),LIMEKILN WAY,LINCOLN,,,,,01522 521013,,,0,30
 ADAM,BURTON WATERS MARINA,BURTON LANE END,LINCOLN,,,,,01522 567404,,,0,30
MR BRUCE RENFREW,RENFREW GROUP,ROCKET STUDEO,ABBEY MEADOWS,LEICESTER,,,LE4 5DF,01162531961,,,0,30
